0,1,2,3
0.31099753413870407,-0.587763531435416,0.5352958268854957,0.001752972933591456
-0.1736739476359004,1.7262661198851155,-1.1706752927920745,-1.1815037572407716
2.2496834612371255,-1.0505694616995218,1.7863413146490472,1.4479556431467018
0.18982966369505322,-0.3563605663033627,0.4215644189069909,0.3961718829917126
1.1591726272442633,-0.587763531435416,0.5921615308747479,0.2646989129723388
-0.537177558966854,0.8006542593569032,-1.284406700770579,-1.0500307872213979
-0.29484181807955234,-0.3563605663033627,-0.09022691699628003,0.13322594295296525
1.2803404976879151,0.10644536396074403,0.7627586428425047,1.4479556431467018
0.432165404582356,-1.9761813222277342,0.4215644189069909,0.3961718829917126
-0.05250607719224957,-0.8191664965674684,0.08037019497147688,0.001752972933591456
0.7956690159133096,0.3378483290927974,0.7627586428425047,1.053536733088581
-1.2641847816287624,-0.12495760117130933,-1.3412724047598314,-1.4444496972795189
-0.4160096885232032,1.0320572244889565,-1.3981381087490836,-1.3129767272601454
-1.1430169111851105,0.10644536396074403,-1.284406700770579,-1.4444496972795189
-0.9006811702978088,1.7262661198851155,-1.284406700770579,-1.1815037572407716
0.5533332750260068,0.5692512942248498,0.5352958268854957,0.5276448530110863
0.7956690159133096,-0.12495760117130933,1.1608185707672711,1.3164826731273285
-0.29484181807955234,-1.281972426831575,0.08037019497147688,-0.12971999708578205
-0.1736739476359004,-0.587763531435416,0.4215644189069909,0.13322594295296525
0.6745011454696588,-0.587763531435416,1.0470871627887663,1.3164826731273285
-1.3853526520724133,0.3378483290927974,-1.2275409967813267,-1.3129767272601454
0.31099753413870407,-0.12495760117130933,0.6490272348640005,0.7905907930498337
-1.0218490407414595,0.8006542593569032,-1.2275409967813267,-1.0500307872213979
0.6745011454696588,-0.587763531435416,1.0470871627887663,1.1850097031079547
2.4920192021244283,1.7262661198851155,1.5020127947027855,1.053536733088581
1.0380047568006125,-0.12495760117130933,0.8196243468317573,1.4479556431467018
1.0380047568006125,-1.281972426831575,1.1608185707672711,0.7905907930498337
1.1591726272442633,0.3378483290927974,1.2176842747565237,1.4479556431467018
-1.2641847816287624,-0.12495760117130933,-1.3412724047598314,-1.1815037572407716
-1.2641847816287624,0.10644536396074403,-1.2275409967813267,-1.3129767272601454
